uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
57a5345a-1ec8-48c5-bb73-734c8190ebae,berita terkini,anon,Berdasarkan berita terkini Januari 2026 Inggris mengancam tindakan terhadap X dan Grok AI karena tool ini dipakai buat gambar seksual nonkonsensual termasuk anakanak Pemerintah dukung investigasi Ofcom bisa sampai blokir Malaysia udah blokir Grok karena gagal patuhi aturan serupa soal deepfake eksplisit Ini jadi isu global soal keamanan AI,negative,Fear,2026-01-13T16:11:46.680Z,berdasarkan berita terkini januari inggris mengancam tindakan terhadap x dan grok ai karena tool ini dipakai buat gambar seksual nonkonsensual termasuk anakanak pemerintah dukung investigasi ofcom bisa sampai blokir malaysia sudah blokir grok karena gagal patuhi aturan serupa soal deepfake eksplisit ini jadi isu global soal keamanan ai
7ec12883-9e8a-4bfd-b48d-ceab2b2f24d5,berita terkini,anon,"中國 𝐍𝐚𝐰𝐚𝐢𝐭𝐮𝐁𝐚𝐫𝐨𝐤𝐧𝐚 神話

ᴄᴏᴍɪᴄʙᴏᴏᴋ𝐬ᴀʟᴇ  𝟺𝟶𝟶
ᴄᴏᴍɪᴄʙᴏᴏᴋ𝚜 ᴄʜᴀᴜ

ᴠɪ𝚜ɪᴛ 

𝙹𝚊𝚜𝚊1950

BundaCK terjawab sudah tema paparan proposal 1950 kerangka pemikiran Jasa TentaraPrajurit khususon AD

ᴅᴋɪᴊᴀᴋᴀʀᴛᴀ httpstcoUfMmxvHtzm",neutral,Joy,2026-01-13T16:11:39.454Z,bundack terjawab sudah tema paparan proposal kerangka pemikiran jasa tentaraprajurit khususon ad
385c9e04-67cb-411f-8f3b-80a357dd53ef,pendidikan indonesia,AgusWeha,Ratusan Rektor PTMA Kumpul di UMM Bahas Pendidikan untuk Indonesia Maju httpstcocqSrXKeZgG,neutral,Anticipation,2026-01-13T16:59:23.432Z,ratusan rektor ptma kumpul di umm bahas pendidikan untuk indonesia maju
7d0c7ee3-b5d7-4dd7-bdcf-4d16c38256ba,pendidikan indonesia,XHIndonesia,Kalangan guru di Singapura tercatat sebagai salah satu pengguna AI paling aktif di dunia dalam bidang pendidikan dengan 75 persen di antaranya menggunakan AI untuk mengajar atau mendukung proses pembelajaran siswa demikian menurut survei lintas negara httpstcogEnlbNQ6wY httpstcohslvtJ0O8T,neutral,Surprise,2026-01-13T16:59:25.048Z,kalangan guru di singapura tercatat sebagai salah satu pengguna ai paling aktif di dunia dalam bidang pendidikan dengan persen di antaranya menggunakan ai untuk mengajar atau mendukung proses pembelajaran siswa demikian menurut survei lintas negara
905607f6-238c-45a0-8c2d-09d98e560461,teknologi AI,501Awani,"Peranti pintar terbaharu itu menggabungkan teknologi kamera canggih ciri kreatif berasaskan kecerdasan buatan AI serta rekaan bergaya

AWANInews AWANI745 
httpstcoYapNzYEz6Q",neutral,Joy,2026-01-13T17:08:42.011Z,peranti pintar terbaharu itu menggabungkan teknologi kamera canggih ciri kreatif berasaskan kecerdasan buatan ai serta rekaan bergaya awaninews awani
b371b3e4-4665-4a36-a377-fd9cf3f6a51b,teknologi AI,anon,Stop penyalahgunaan AI Bijaklah menggunakan teknologi Lawan httpstco5d2hJnYnYv,negative,Anticipation,2026-01-13T16:10:14.149Z,stop penyalahgunaan ai bijaklah menggunakan teknologi lawan
b060515b-4ac2-450c-9530-5ec776785d34,pendidikan indonesia,TVRINasional,"Bahasa Indonesia Resmi Bergaung di Forum Umum UNESCO

Menteri Pendidikan dan Pendidikan Menengah Mendikdasmen Abdul Muti berpidato di Sidang Umum UNESCO Uzbekistan pada Selasa 411 Ia juga menyampaikan apresiasi atas sambutan hangat pemerintah Uzbekistan serta dukungan negaranegara anggota terhadap penetapan Bahasa Indonesia sebagai bahasa resmi ke10 di UNESCO

TVRI TVRINews TVRINasional MediaPemersatuBangsa",neutral,Joy,2026-01-13T16:59:17.873Z,bahasa indonesia resmi bergaung di forum umum unesco menteri pendidikan dan pendidikan menengah mendikdasmen abdul muti berpidato di sidang umum unesco uzbekistan pada selasa ia juga menyampaikan apresiasi atas sambutan hangat pemerintah uzbekistan serta dukungan negaranegara anggota terhadap penetapan bahasa indonesia sebagai bahasa resmi ke di unesco tvri tvrinews tvrinasional mediapemersatubangsa
2a6f8d28-8bfc-46de-ac25-6132a79024c3,teknologi AI,anon,sebagai masalah AI yang buruk yaitu ketika teknologi digunakan sembarangan tanpa memperhatikan standar kualitas karya Kim mengilustrasikan hal ini dengan analogi kemasan makanan ringan yang tampak menarik di luar namun isinya sedikit dan dipenuhi udara Ia menjelaskan bahwa,negative,Disgust,2026-01-13T16:10:19.146Z,sebagai masalah ai yang buruk yaitu ketika teknologi digunakan sembarangan tanpa memperhatikan standar kualitas karya kim mengilustrasikan hal ini dengan analogi kemasan makanan ringan yang tampak menarik di luar namun isinya sedikit dan dipenuhi udara ia menjelaskan bahwa
d559e7d3-5536-4cb7-a930-649413a402cd,ekonomi digital,detikfinance,Cara Pulihkan Akun ASN Digital karena Lupa Password httpstcoBbWgLZAQ6Y,neutral,Anticipation,2026-01-13T17:07:06.270Z,cara pulihkan akun asn digital karena lupa password
03a52cc9-38b4-4efa-837f-01a7c7c3152c,politik indonesia,kafir_introver,"Indonesia negara yang pejabatnya terlalu tolol dan skill issue ditengah negara asean imperfect lainnya yang pengen maju perlahanlahan

pejabatnya cuma murni mau ambil kue aja tanpa dikitpun mikirin long term apapun

presidennya cuma seneng pidato gagahgagahan depan podium",negative,Anger,2026-01-13T17:05:28.025Z,indonesia negara yang pejabatnya terlalu tolol dan skill issue ditengah negara asean imperfect lainnya yang ingin maju perlahanlahan pejabatnya cuma murni mau ambil kue saja tanpa dikitpun memikirkan long term apapun presidennya cuma senang pidato gagahgagahan depan podium
248a785d-37e4-448b-8c89-423981a136c5,pendidikan indonesia,liya0332,"Pendidikan dan kesehatan jadi pondasi kuat untuk generasi emas Indonesia
BangunNegriBersamPemuda httpstcoRHPJt2Dwdc",neutral,Anticipation,2026-01-13T16:59:21.344Z,pendidikan dan kesehatan jadi pondasi kuat untuk generasi emas indonesia bangunnegribersampemuda
7eb008c4-faeb-4330-b58a-b2224ff0bd1e,teknologi AI,anon,"ada istilah training AI kita bisa bilang si AI lagi belajar padahal AI itu cuma program sedangkan pemograman identik sama read and write

nah faktanya gambar gambar yg di trainke AI ini tuh cuma discanread dan distorewrite ke memory si AI httpstco3DIYPAS1Ch",neutral,Surprise,2026-01-13T16:10:07.567Z,ada istilah training ai kita bisa bilang si ai lagi belajar padahal ai itu cuma program sedangkan pemograman identik sama read and write nah faktanya gambar gambar yang di trainke ai ini tuh cuma discanread dan distorewrite ke memory si ai
de70b85c-3e32-4c2a-9dba-cc0c7c68189e,pendidikan indonesia,mediaindonesia,"KEMENTERIAN Agama Kemenag resmi membuka Penerimaan Murid Baru Madrasah PMBM Tahun Pelajaran 20262027 Proses pendaftaran PMBM telah dimulai sejak Januari 2026 dan berlaku untuk seluruh jenjang pendidikan madrasah di Indonesia

httpstcorIIh0tm7GA",neutral,Anticipation,2026-01-13T16:58:49.807Z,kementerian agama kemenag resmi membuka penerimaan murid baru madrasah pmbm tahun pelajaran proses pendaftaran pmbm telah dimulai sejak januari dan berlaku untuk seluruh jenjang pendidikan madrasah di indonesia
c66d748e-3b94-42f7-a0f9-9b0f53a90b2d,pendidikan indonesia,AgusYudhoyono,"Setelah lari pagi di Kampus Ul saya menuju Cibinong Bogor untuk hadir dan menyapa keluarga besar Ikatan Alumni Sekolah Kehutanan Menengah Atas SKMA SKMA adalah organisasi pendidikan tertua kehutanan di Indonesia sejak 1908 dan IKA SKMA sendiri lahir pada 1955 di Bogor

Dalam acara ini hadir sahabat seperjuangan yang juga Ketua Umum IKASKMA Bapak Dr Irwan Kapusdiklat Kemenhut Ibu Kus Damayanti dan Bupati Bogor Bapak Rudy Susmanto beserta jajaran Acara ditutup dengan menanam pohon di taman Siliwangi

Di tengah semangat kebersamaan ini saya juga menyampaikan rasa duka dan simpati mendalam bagi saudarasaudara kita di Aceh Sumatera Utara dan Sumatera Barat yang tengah terdampak bencana Saat ini bantuan terus disalurkan dan KemenkoInfra memastikan fasilitas publik atau infrastruktur kembali berfungsi

Sebagai Menko Infrastruktur dan Pembangunan Kewilayahan saya terus memastikan proses rehabilitasi dan rekonstruksi berjalan cepat Namun ada satu hal yang ingin saya tekankan bahwa tidak ada gunanya kemajuan ekonomi jika harus merusak bumi dan hutan kita dan kita membangun infrastruktur bukan hanya untuk hari ini tapi sebagai warisan yang sehat untuk anak cucu kita

Maju terus IKASKMA Mari tetap menjaga moralitas dalam mengawal lingkungan hidup kita Jejakmu hijaukan bumi birukan langit",negative,Sadness,2026-01-13T16:58:59.033Z,setelah lari pagi di kampus ul saya menuju cibinong bogor untuk hadir dan menyapa keluarga besar ikatan alumni sekolah kehutanan menengah atas skma skma adalah organisasi pendidikan tertua kehutanan di indonesia sejak dan ika skma sendiri lahir pada di bogor dalam acara ini hadir sahabat seperjuangan yang juga ketua umum ikaskma bapak dari irwan kapusdiklat kemenhut ibu kus damayanti dan bupati bogor bapak rudy susmanto beserta jajaran acara ditutup dengan menanam pohon di taman siliwangi di tengah semangat kebersamaan ini saya juga menyampaikan rasa duka dan simpati mendalam bagi saudarasaudara kita di aceh sumatera utara dan sumatera barat yang tengah terdampak bencana saat ini bantuan terus disalurkan dan kemenkoinfra memastikan fasilitas publik atau infrastruktur kembali berfungsi sebagai menko infrastruktur dan pembangunan kewilayahan saya terus memastikan proses rehabilitasi dan rekonstruksi berjalan cepat namun ada satu hal yang ingin saya tekankan bahwa tidak ada gunanya kemajuan ekonomi jika harus merusak bumi dan hutan kita dan kita membangun infrastruktur bukan hanya untuk hari ini tapi sebagai warisan yang sehat untuk anak cucu kita maju terus ikaskma mari tetap menjaga moralitas dalam mengawal lingkungan hidup kita jejakmu hijaukan bumi birukan langit
c48375e3-828b-43ed-a6de-b128626e78b3,berita terkini,anon,"RSUD Muda Sedia Perlahan Pulihkan Layanan Kesehatan Masyarakat Aceh Tamiang
Baca selengkapnya disini httpstco4RKcDZTRl6",neutral,Anticipation,2026-01-13T16:11:43.572Z,rsud muda sedia perlahan pulihkan layanan kesehatan masyarakat aceh tamiang baca selengkapnya disini
