uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
6ca228e7-2e30-4b4f-b30e-937c4cf20702,berita terkini,anon,"Repost japenmalaysia

Peranan Pengerusi Panel Penasihat NADI diperkasa sebagai jambatan kerajaan dan rakyat bagi memastikan maklumat tepat sahih dan terkini sampai ke akar umbi serta menangkis fitnah dan berita palsu  httpstcoTKdMAKU8Wl",neutral,Anticipation,2026-01-13T16:11:43.978Z,repost japenmalaysia peranan pengerusi panel penasihat nadi diperkasa jambatan kerajaan memastikan maklumat tepat sahih terkini sampai akar umbi menangkis fitnah berita palsu
ca94250e-8f39-4d0b-9066-2716e11793ad,gadget terbaru,senjahitamm,"barang yang bikin hidup jadi lebih praktis dan ga ribet

thread httpstcoToL1obSPh3",positive,Joy,2026-01-13T16:53:32.681Z,barang hidup jadi lebih praktis ga ribet thread
2751350d-7f2e-47a0-a646-decce6ee15ef,gadget terbaru,ShopeeID,"Gadget update kali ini ada GT NEO 3 yang baru banget rilis RAM 8256GB bikin kamu bisa main game tanpa gangguan 

Kalau mimin bisa giveaway SMARTPHONE ini kamu mau gak Yuk REPLY mimin di bawah ShopeeID httpstconbEaWj5zqJ",neutral,Anticipation,2026-01-13T16:53:35.128Z,gadget update kali gt neo baru banget rilis ram gb kamu main game tanpa gangguan mimin giveaway smartphone kamu mau gak yuk reply mimin bawah shopeeid
c83853d8-bfaf-4414-b46f-41a79a4ef798,pendidikan indonesia,priewty,"tanyarlfes Aku hbs bahas ini ke konsulen terkait hubungan sosial amp ekonomi pd obgyn amp anak obginsos Benerbener hak bayi amp ibu diblock paling besar sama sosial ekonomi politik amp pendidikan negara Ternyata gak cuman Indonesia banyak negara yg jg seperti ini

Susah sih ya jadinya",negative,Surprise,2026-01-13T16:59:10.806Z,tanyarlfes aku hbs bahas konsulen terkait hubungan sosial pd obgyn anak obginsos benerbener hak bayi ibu diblock paling besar sama sosial ternyata gak cuman yg jg seperti susah jadinya
10be773c-9b66-4d8b-9e31-a1cffa4ee818,pendidikan indonesia,k_hitamputih,"Dua jalur ini dibezakan oleh penolakan juga kedekatan mereka dgn kecenderungan oleh ideologi kiri latar belakang pendidikan pimpinan mereka amp keluasan pengaruh Indonesia
khp KMM KesatuanMelayuMuda sejarahmalaysia httpstco3kcXhxyZVH",neutral,Trust,2026-01-13T16:59:11.490Z,dua jalur dibezakan penolakan kedekatan mereka dgn kecenderungan ideologi kiri latar belakang pimpinan mereka keluasan pengaruh khp kmm kesatuanmelayumuda sejarahmalaysia
68d50897-9779-4559-8066-6ef23d1ebcbd,politik indonesia,indepenSumatera,Bener sih korupsi kecilkecilan seperti parkir liar  pungli itu gejala penyakit serius Tapi menjadikannya sebagai patokan utama sudah merdeka atau belum sama saja dengan bilang sebuah negara baru merdeka kalau rakyatnya sudah sempurna Padahal kemerdekaan itu soal hak menentukan nasib sendiri bukan soal tingkat kesucian masyarakatnya,negative,Disgust,2026-01-13T17:05:31.703Z,bener korupsi kecilkecilan seperti parkir liar pungli gejala penyakit serius tapi menjadikannya patokan utama merdeka atau belum sama bilang sebuah baru merdeka rakyatnya sempurna padahal kemerdekaan soal hak menentukan nasib sendiri bukan soal tingkat kesucian masyarakatnya
2fa18074-427a-4f2f-9d38-bfd291883b31,berita terkini,anon,"Pria Di Kendari Ditangkap Usai Aniaya Dan Kencingi Pacar Dipicu Cemburu

httpstcoZ44gwdAEZL",neutral,Anger,2026-01-13T16:11:49.989Z,pria kendari ditangkap usai aniaya kencingi pacar dipicu cemburu
07cb8cdf-bee1-463d-8937-15fae14222ae,politik indonesia,garudatvnews,"Selamat memperingati Hari Tritura

10 Januari 2025

Momen untuk mengenang Tri Tuntutan Rakyat sebagai bagian penting dalam sejarah politik Indonesia 

Peristiwa ini menjadi catatan bersejarah tentang dinamika kehidupan berbangsa dan perjalanan perubahan nasional

Naskah  Admin Putri  Oci
Grafis Uswah

 Saksikan Garuda TV di Free to Air atau Streaming melalui

httpstco8OYe9W7AgR  YouTube Garuda TV  Aplikasi Vidio  WeTV Wewatch  IndiHome CH111  Transvision CH824  FirstMedia CH45

GarudaTV HariTritura Soekarno Soeharto SejarahIndonesia",neutral,Joy,2026-01-13T17:05:32.755Z,selamat memperingati hari tritura januari momen mengenang tri tuntutan bagian penting sejarah peristiwa menjadi catatan bersejarah tentang dinamika kehidupan berbangsa perjalanan perubahan nasional naskah admin putri oci grafis uswah saksikan garuda tv free air atau streaming melalui youtube garuda tv aplikasi vidio wetv wewatch indihome ch transvision ch firstmedia ch garudatv haritritura soekarno soeharto sejarahindonesia
0be0a18e-ecd4-4f3e-b8f2-c991f0f1a146,teknologi AI,daisyne_ofc,PERNYATAAN RESMI Terkait Penyalahgunaan Teknologi AI dan Pelecehan Seksual httpstcoCYfy96jRdP,neutral,Anger,2026-01-13T17:08:37.188Z,pernyataan resmi terkait penyalahgunaan pelecehan seksual
b03929d7-c657-4d3b-82ad-c9109964774f,pendidikan indonesia,upi_official,"Implementasikan Tri Dharma Perguruan Tinggi MOC FPTI UPI Gelar Servis Motor Gratis

httpstcoFIsyfe2JMq",neutral,Anticipation,2026-01-13T16:59:09.164Z,implementasikan tri dharma perguruan tinggi moc fpti upi gelar servis motor gratis
